anon,test_seq,test_guess,test_rule,test_rt_in_seconds,ruletype
45,"32, 64, 96, ",128,add 32,18.612,xkc
45,"6, 12, 18, ",24,add 6,4.641,xkc
45,"5, 10, 15, ",20,add 5,5.141,xkc
45,"9, 18, 27, ",36,add 9,4.96,xkc
45,"15, 30, 45, ",60,add 15,5.392,xkc
45,"14, 28, 42, ",56,add 14,27.349,xkc
45,"4, 8, 12, ",16,add 4,3.272,xkc
45,"6, 9, 15, ",24,add last 2 numbers,9.085,sumtwo
45,"7, 14, 21, ",28,add 7,7.041,xkc
46,"5, 10, 15, ",20,add 5,8.358,xkc
46,"15, 30, 45, ",75,add the two numbers together,12.802,sumtwo
46,"4, 8, 12, ",16,add 4,6.675,xkc
46,"20, 40, 60, ",80,add 20,5.489,xkc
46,"50, 100, 150, ",200,add 50,13.66,xkc
46,"7, 14, 21, ",28,add 7,7.652,xkc
46,"14, 28, 42, ",56,add 14,12.352,xkc
46,"48, 96, 144, ",240,add two numbers next to each other together,20.636,sumtwo
46,"6, 9, 15, ",24,add two numbers next to each other together,8.287,sumtwo
46,"8, 16, 24, ",32,add 8,6.519,xkc
46,"54, 81, 135, ",216,add two numbers next to each other together,11.117,sumtwo
46,"2, 4, 6, ",8,add 2,5.387,xkc
46,"6, 12, 18, ",24,add 6,6.68,xkc
46,"11, 22, 33, ",44,add 11,14.616,xkc
46,"1, 2, 3, ",4,add 1,5.305,xkc
46,"3, 6, 9, ",12,add 3,6.526,xkc
46,"12, 24, 36, ",48,add 12,5.528,xkc
46,"9, 18, 27, ",45,add two numbers next to each other together,11.668,sumtwo
46,"13, 26, 39, ",65,add two numbers next to each other together,11.896,sumtwo
46,"32, 64, 96, ",160,add two numbers next to each other together,9.763,sumtwo
46,"16, 32, 48, ",64,add 16,9.955,xkc
47,"20, 40, 60, ",80,Add 20,11.672,xkc
47,"6, 12, 18, ",24,Add 6,9.053,xkc
47,"48, 96, 144, ",192,"Multiply 48 by whatever number you're looking for next (4th, 5th, etc)",50.973,xkc
47,"3, 6, 9, ",12,Add 3,5.408,xkc
47,"7, 14, 21, ",28,Add 7,7.077,xkc
47,"12, 24, 36, ",48,"Multiply 12 by whatever number space you're looking for (3rd, 4th, etc.)",26.655,xkc
47,"54, 81, 135, ",216,Add the last two numbers,33.863,sumtwo
47,"50, 100, 150, ",200,Add 50,6.623,xkc
47,"9, 18, 27, ",36,Multiply 9 by whatever number you're looking for next,26.733,xkc
47,"1, 2, 3, ",4,Add 1,5.752,xkc
47,"11, 22, 33, ",44,Multiply 11 by whatever number you're looking for next,14.023,xkc
47,"14, 28, 42, ",84,Double the last number,14.021,xkc
47,"5, 10, 15, ",20,Add 5,4.719,xkc
47,"15, 30, 45, ",60,Add 15,13.031,xkc
47,"8, 16, 24, ",32,Add 8,9.912,xkc
47,"4, 8, 12, ",16,Add 4,11.159,xkc
47,"13, 26, 39, ",52,Add 13,14.631,xkc
47,"2, 4, 6, ",8,Add 2,8.352,xkc
47,"32, 64, 96, ",128,Add 32,14,xkc
47,"6, 9, 15, ",24,Add last two numbers,30.366,sumtwo
47,"16, 32, 48, ",64,Add 16,17.367,xkc
48,"48, 96, 144, ",192,add 48,31.081,xkc
48,"13, 26, 39, ",52,add 13,9.758,xkc
48,"6, 9, 15, ",24,add the last two numbers together,14.469,sumtwo
48,"9, 18, 27, ",36,add 9,5.55,xkc
48,"3, 6, 9, ",12,add 3,4.796,xkc
48,"4, 8, 12, ",16,add 4,5.862,xkc
48,"32, 64, 96, ",128,add 32,19.114,xkc
48,"8, 16, 24, ",32,add 8,5.176,xkc
48,"2, 4, 6, ",8,add 2,4.669,xkc
48,"14, 28, 42, ",56,add 14,7.611,xkc
48,"7, 14, 21, ",28,add 7,4.509,xkc
48,"11, 22, 33, ",44,add 11,5.006,xkc
48,"16, 32, 48, ",64,add 16,6.633,xkc
48,"20, 40, 60, ",80,add 20,5.628,xkc
48,"1, 2, 3, ",4,add 1,4.294,xkc
48,"12, 24, 36, ",48,add 12,4.498,xkc
48,"15, 30, 45, ",60,add 15,4.693,xkc
48,"6, 12, 18, ",24,add 6,7.725,xkc
48,"5, 10, 15, ",20,add 5,6.038,xkc
48,"54, 81, 135, ",216,add the previous 2 numbers together,44.791,sumtwo
48,"50, 100, 150, ",200,add 50,7.029,xkc
49,"7, 14, 21, ",28,The sequence increases by 7.,66.759,xkc
49,"6, 12, 18, ",24,The sequence increases by 6.,22.853,xkc
49,"16, 32, 48, ",80,Each number is the sum of the previous 2 numbers.,55.488,sumtwo
49,"9, 18, 27, ",36,The sequence increases by 9.,28.915,xkc
49,"12, 24, 36, ",48,The sequence increases by 12.,58.543,xkc
49,"3, 6, 9, ",12,The sequence increases by 3.,26.742,xkc
49,"2, 4, 6, ",8,The sequence increases by 2.,17.875,xkc
49,"4, 8, 12, ",16,The sequence increases by 4.,25.342,xkc
49,"32, 64, 96, ",160,Each number is the sum of the previous two numbers.,58.914,sumtwo
49,"5, 10, 15, ",20,The sequence increases by 5.,18.371,xkc
49,"14, 28, 42, ",70,Each number is the sum of the previous 2 numbers.,42.959,sumtwo
49,"13, 26, 39, ",52,The sequence increases by 13.,33.922,xkc
49,"8, 16, 24, ",32,The sequence increases by 8.,23.591,xkc
49,"1, 2, 3, ",4,The sequence increases by 1.,17.152,xkc
49,"15, 30, 45, ",60,The sequence increases by 15.,22.39,xkc
49,"11, 22, 33, ",44,The sequence increases by 11.,15.406,xkc
49,"48, 96, 144, ",240,Each number is the sum of the previous 2 numbers.,62.226,sumtwo
49,"54, 81, 135, ",216,Each number is the sum of the previous 2 numbers.,74.023,sumtwo
49,"20, 40, 60, ",80,The sequence increases by 20.,20.002,xkc
49,"50, 100, 150, ",200,The sequence increases by 50.,19.384,xkc
49,"6, 9, 15, ",24,Each number is the sum of the previous 2 numbers.,37.401,sumtwo
50,"11, 22, 33, ",44,11,20.335,xkc
50,"13, 26, 39, ",65,26+39,82.399,xkc
50,"6, 9, 15, ",24,9+15=,36.603,xkc
50,"16, 32, 48, ",64,16,46.237,xkc
50,"12, 24, 36, ",48,12,20.204,xkc
50,"1, 2, 3, ",4,1,7.482,xkc
50,"8, 16, 24, ",32,8,17.067,xkc
50,"5, 10, 15, ",20,5,8.424,xkc
50,"6, 12, 18, ",24,6,13.499,xkc
50,"4, 8, 12, ",16,4,10.185,xkc
50,"54, 81, 135, ",216,135+81,28.007,xkc
50,"50, 100, 150, ",200,50,14.869,xkc
50,"15, 30, 45, ",60,15,19.069,xkc
50,"3, 6, 9, ",12,3,17.243,xkc
50,"2, 4, 6, ",8,2,6.17,xkc
50,"14, 28, 42, ",56,14,16.883,xkc
50,"32, 64, 96, ",128,32,23.007,xkc
50,"9, 18, 27, ",36,9,16.186,xkc
50,"20, 40, 60, ",80,20,8.018,xkc
50,"7, 14, 21, ",28,7,6.413,xkc
50,"48, 96, 144, ",192,48,15.404,xkc
